duration,end_epoch,end_time,min_signal,peak_signal,peak_epoch,peak_time,start_epoch,start_time,snr,ambient_snr,eq_snr,threshold,db_amps,station_code,network_code
2.0,1330837388.84,2012-03-04T05:03:08.840000Z,7902.15781478,15804.3156296,1330837388.0,2012-03-04T05:03:08.000000Z,1330837386.84,2012-03-04T05:03:06.840000Z,19.8854474225,15.576892547,32.4975494735,1000,-129.917770677,B19,XF
0.96,1330837409.88,2012-03-04T05:03:29.880000Z,2152.36307726,4304.72615451,1330837409.28,2012-03-04T05:03:29.280000Z,1330837408.92,2012-03-04T05:03:28.920000Z,20.5688684622,15.5204707068,35.2403702605,1000,-128.550928598,B19,XF
0.72,1330837427.76,2012-03-04T05:03:47.760000Z,602.540403538,1205.08080708,1330837427.48,2012-03-04T05:03:47.480000Z,1330837427.04,2012-03-04T05:03:47.040000Z,18.4154517931,13.9436709186,29.2370371303,1000,-132.857761936,B19,XF
1.24,1330854866.24,2012-03-04T09:54:26.240000Z,1503.83219728,3007.66439455,1330854865.48,2012-03-04T09:54:25.480000Z,1330854865.0,2012-03-04T09:54:25.000000Z,18.0510532289,12.1015604407,18.8534592779,1000,-133.586559064,B19,XF
2.24,1330964798.04,2012-03-05T16:26:38.040000Z,12595.7638453,25191.5276906,1330964796.04,2012-03-05T16:26:36.040000Z,1330964795.8,2012-03-05T16:26:35.800000Z,26.8842864131,0.581603811029,37.7526731306,1000,-110.97295839,B19,XF
1.52,1331066792.52,2012-03-06T20:46:32.520000Z,581.730417872,1163.46083574,1331066791.88,2012-03-06T20:46:31.880000Z,1331066791.0,2012-03-06T20:46:31.000000Z,11.1202893399,0.0948223174938,3.07560743281,1000,-144.231375432,B19,XF
2.12,1331097411.48,2012-03-07T05:16:51.480000Z,764.849961042,1529.69992208,1331097410.8,2012-03-07T05:16:50.800000Z,1331097409.36,2012-03-07T05:16:49.360000Z,17.2906329801,12.5932789609,29.3457245757,1000,-131.965917061,B19,XF
1.08,1331147746.52,2012-03-07T19:15:46.520000Z,725.719595915,1451.43919183,1331147745.84,2012-03-07T19:15:45.840000Z,1331147745.44,2012-03-07T19:15:45.440000Z,16.0244591265,9.99544441953,26.5428516372,1000,-134.687245269,B19,XF
1.32,1331153503.6,2012-03-07T20:51:43.600000Z,544.859503593,1089.71900719,1331153503.0,2012-03-07T20:51:43.000000Z,1331153502.28,2012-03-07T20:51:42.280000Z,11.6154900345,1.72221658451,8.81530220941,1000,-143.505183453,B19,XF
1.32,1331153893.44,2012-03-07T20:58:13.440000Z,1000.57468556,2001.14937112,1331153892.88,2012-03-07T20:58:12.880000Z,1331153892.12,2012-03-07T20:58:12.120000Z,12.9468610607,1.47014074649,5.33139701062,1000,-140.8424414,B19,XF
1.36,1331154342.56,2012-03-07T21:05:42.560000Z,1529.71752908,3059.43505816,1331154341.96,2012-03-07T21:05:41.960000Z,1331154341.2,2012-03-07T21:05:41.200000Z,13.4747682021,1.80651860498,15.8296390263,1000,-139.786627118,B19,XF
1.36,1331155348.68,2012-03-07T21:22:28.680000Z,1174.39519408,2348.79038817,1331155348.12,2012-03-07T21:22:28.120000Z,1331155347.32,2012-03-07T21:22:27.320000Z,13.1396358839,1.73094509881,7.64063646695,1000,-140.456891754,B19,XF
1.4,1331156188.56,2012-03-07T21:36:28.560000Z,1810.09395584,3620.18791168,1331156187.96,2012-03-07T21:36:27.960000Z,1331156187.16,2012-03-07T21:36:27.160000Z,14.1862793799,1.21523750943,4.35948208061,1000,-138.363604762,B19,XF
1.4,1331156738.64,2012-03-07T21:45:38.640000Z,1419.60133974,2839.20267949,1331156738.04,2012-03-07T21:45:38.040000Z,1331156737.24,2012-03-07T21:45:37.240000Z,13.5830951626,0.96928560675,3.11856342762,1000,-139.569973197,B19,XF
1.32,1331157566.08,2012-03-07T21:59:26.080000Z,1646.03298942,3292.06597884,1331157565.56,2012-03-07T21:59:25.560000Z,1331157564.76,2012-03-07T21:59:24.760000Z,14.1394079452,1.12396116861,4.35520154507,1000,-138.457347631,B19,XF
1.36,1331157780.96,2012-03-07T22:03:00.960000Z,501.078791754,1002.15758351,1331157780.4,2012-03-07T22:03:00.400000Z,1331157779.6,2012-03-07T22:02:59.600000Z,11.5243018207,0.131455616363,3.82919293248,1000,-143.687559881,B19,XF
1.28,1331158007.28,2012-03-07T22:06:47.280000Z,3035.76800442,6071.53600885,1331158006.72,2012-03-07T22:06:46.720000Z,1331158006.0,2012-03-07T22:06:46.000000Z,15.4109385707,1.06616761194,7.00135192451,1000,-135.914286381,B19,XF
1.4,1331158206.44,2012-03-07T22:10:06.440000Z,799.679353047,1599.35870609,1331158205.88,2012-03-07T22:10:05.880000Z,1331158205.04,2012-03-07T22:10:05.040000Z,12.3836398578,0.890983087388,4.49789903446,1000,-141.968883806,B19,XF
1.52,1331158376.84,2012-03-07T22:12:56.840000Z,2385.45109825,4770.9021965,1331158376.2,2012-03-07T22:12:56.200000Z,1331158375.32,2012-03-07T22:12:55.320000Z,14.6957379727,0.356904071868,4.05207491269,1000,-137.344687577,B19,XF
1.36,1331158543.6,2012-03-07T22:15:43.600000Z,905.254004129,1810.50800826,1331158543.04,2012-03-07T22:15:43.040000Z,1331158542.24,2012-03-07T22:15:42.240000Z,12.7232873255,0.969838316828,4.57936445756,1000,-141.289588871,B19,XF
1.24,1331158692.48,2012-03-07T22:18:12.480000Z,5551.0605684,11102.1211368,1331158691.96,2012-03-07T22:18:11.960000Z,1331158691.24,2012-03-07T22:18:11.240000Z,16.895958697,1.01045617994,4.786605154,1000,-132.944246128,B19,XF
1.36,1331158911.88,2012-03-07T22:21:51.880000Z,693.288321651,1386.5766433,1331158911.32,2012-03-07T22:21:51.320000Z,1331158910.52,2012-03-07T22:21:50.520000Z,12.1785284911,0.783860113241,4.16351335406,1000,-142.37910654,B19,XF
1.32,1331159182.08,2012-03-07T22:26:22.080000Z,10510.6376961,21021.2753922,1331159181.52,2012-03-07T22:26:21.520000Z,1331159180.76,2012-03-07T22:26:20.760000Z,17.938588911,0.795364015449,4.14457717988,1000,-130.8589857,B19,XF
1.52,1331159628.4,2012-03-07T22:33:48.400000Z,7199.84105759,14399.6821152,1331159627.76,2012-03-07T22:33:47.760000Z,1331159626.88,2012-03-07T22:33:46.880000Z,16.8204008455,1.15088627036,6.11401031627,1000,-133.095361831,B19,XF
1.32,1331159875.4,2012-03-07T22:37:55.400000Z,618.335592647,1236.67118529,1331159874.84,2012-03-07T22:37:54.840000Z,1331159874.08,2012-03-07T22:37:54.080000Z,12.2556937762,1.38311234225,4.98629059584,1000,-142.22477597,B19,XF
1.28,1331160160.4,2012-03-07T22:42:40.400000Z,12514.7554919,25029.5109838,1331160159.88,2012-03-07T22:42:39.880000Z,1331160159.12,2012-03-07T22:42:39.120000Z,18.4594792767,0.361793555612,3.48020157802,1000,-129.817204969,B19,XF
1.4,1331160338.0,2012-03-07T22:45:38.000000Z,925.498024137,1850.99604827,1331160337.4,2012-03-07T22:45:37.400000Z,1331160336.6,2012-03-07T22:45:36.600000Z,12.6380748702,1.18491331702,5.37254752682,1000,-141.460013782,B19,XF
1.36,1331160519.44,2012-03-07T22:48:39.440000Z,1599.98427649,3199.96855298,1331160518.88,2012-03-07T22:48:38.880000Z,1331160518.08,2012-03-07T22:48:38.080000Z,13.7631217959,0.44963536412,3.38880641634,1000,-139.20991993,B19,XF
1.36,1331160696.16,2012-03-07T22:51:36.160000Z,1038.07896925,2076.15793849,1331160695.56,2012-03-07T22:51:35.560000Z,1331160694.8,2012-03-07T22:51:34.800000Z,12.7337468148,1.21183526131,3.6423847452,1000,-141.268669892,B19,XF
1.52,1331160827.36,2012-03-07T22:53:47.360000Z,3733.43444488,7466.86888976,1331160826.72,2012-03-07T22:53:46.720000Z,1331160825.84,2012-03-07T22:53:45.840000Z,15.5235603924,1.16119523837,10.6705868352,1000,-135.689042737,B19,XF
1.32,1331161039.04,2012-03-07T22:57:19.040000Z,2960.05441422,5920.10882845,1331161038.52,2012-03-07T22:57:18.520000Z,1331161037.72,2012-03-07T22:57:17.720000Z,15.4323672216,1.11724710439,3.31042719347,1000,-135.871429079,B19,XF
1.36,1331161114.08,2012-03-07T22:58:34.080000Z,2703.93468637,5407.86937274,1331161113.48,2012-03-07T22:58:33.480000Z,1331161112.72,2012-03-07T22:58:32.720000Z,14.7735021742,0.967861443275,5.0800331625,1000,-137.189159174,B19,XF
1.4,1331161286.96,2012-03-07T23:01:26.960000Z,5563.59865512,11127.1973102,1331161286.36,2012-03-07T23:01:26.360000Z,1331161285.56,2012-03-07T23:01:25.560000Z,16.3413917273,-0.526585000785,2.78777741449,1000,-134.053380067,B19,XF
1.24,1331161411.08,2012-03-07T23:03:31.080000Z,841.331589812,1682.66317962,1331161410.56,2012-03-07T23:03:30.560000Z,1331161409.84,2012-03-07T23:03:29.840000Z,12.9426352437,0.527200311081,3.26071797089,1000,-140.850893035,B19,XF
1.6,1331161566.32,2012-03-07T23:06:06.320000Z,2919.71472882,5839.42945765,1331161565.6,2012-03-07T23:06:05.600000Z,1331161564.72,2012-03-07T23:06:04.720000Z,15.37508611,0.495234791019,3.92248934676,1000,-135.985991302,B19,XF
1.64,1331161843.04,2012-03-07T23:10:43.040000Z,1646.55306782,3293.10613565,1331161842.36,2012-03-07T23:10:42.360000Z,1331161841.4,2012-03-07T23:10:41.400000Z,14.4989312669,0.961766909293,3.67119810009,1000,-137.738300988,B19,XF
1.28,1331162159.4,2012-03-07T23:15:59.400000Z,2216.61621712,4433.23243424,1331162158.92,2012-03-07T23:15:58.920000Z,1331162158.12,2012-03-07T23:15:58.120000Z,15.3382269555,1.36552035208,3.52668437235,1000,-136.059709611,B19,XF
1.48,1331162412.8,2012-03-07T23:20:12.800000Z,1612.73262772,3225.46525544,1331162412.2,2012-03-07T23:20:12.200000Z,1331162411.32,2012-03-07T23:20:11.320000Z,13.7819641991,0.857030991112,3.68377830501,1000,-139.172235124,B19,XF
1.16,1331162838.08,2012-03-07T23:27:18.080000Z,3633.03077009,7266.06154019,1331162837.68,2012-03-07T23:27:17.680000Z,1331162836.92,2012-03-07T23:27:16.920000Z,16.5644716617,1.63059681172,4.35624366473,1000,-133.607220199,B19,XF
1.44,1331163321.6,2012-03-07T23:35:21.600000Z,3273.49389846,6546.98779692,1331163321.0,2012-03-07T23:35:21.000000Z,1331163320.16,2012-03-07T23:35:20.160000Z,14.9861715803,0.502458644659,3.40651450234,1000,-136.763820361,B19,XF
1.32,1331163592.44,2012-03-07T23:39:52.440000Z,5434.50436029,10869.0087206,1331163591.88,2012-03-07T23:39:51.880000Z,1331163591.12,2012-03-07T23:39:51.120000Z,16.5820486164,0.523940294972,2.50770651084,1000,-133.572066289,B19,XF
1.32,1331163816.4,2012-03-07T23:43:36.400000Z,1609.81685684,3219.63371368,1331163815.84,2012-03-07T23:43:35.840000Z,1331163815.08,2012-03-07T23:43:35.080000Z,13.903418757,0.433391256475,3.1307890675,1000,-138.929326008,B19,XF
1.32,1331164020.84,2012-03-07T23:47:00.840000Z,1484.04148264,2968.08296528,1331164020.32,2012-03-07T23:47:00.320000Z,1331164019.52,2012-03-07T23:46:59.520000Z,13.7671444748,0.86139697761,3.57522983046,1000,-139.201874572,B19,XF
1.4,1331164351.28,2012-03-07T23:52:31.280000Z,1333.42989644,2666.85979288,1331164350.72,2012-03-07T23:52:30.720000Z,1331164349.88,2012-03-07T23:52:29.880000Z,13.3715424743,0.771536252412,3.22690865903,1000,-139.993078573,B19,XF
1.32,1331164687.56,2012-03-07T23:58:07.560000Z,767.771475748,1535.5429515,1331164687.04,2012-03-07T23:58:07.040000Z,1331164686.24,2012-03-07T23:58:06.240000Z,12.4008222627,-0.358937082695,7.50396182105,1000,-141.934518997,B19,XF
1.32,1331164687.56,2012-03-07T23:58:07.560000Z,860.145485228,1720.29097046,1331164687.04,2012-03-07T23:58:07.040000Z,1331164686.24,2012-03-07T23:58:06.240000Z,13.1216827738,0.377361382104,7.50064429826,1000,-144.434499933,B19,XF
1.24,1331165038.64,2012-03-08T00:03:58.640000Z,768.953880628,1537.90776126,1331165038.12,2012-03-08T00:03:58.120000Z,1331165037.4,2012-03-08T00:03:57.400000Z,13.7303195928,1.85007945256,4.25063528691,1000,-143.217226295,B19,XF
1.44,1331165396.96,2012-03-08T00:09:56.960000Z,1004.95903288,2009.91806575,1331165396.36,2012-03-08T00:09:56.360000Z,1331165395.52,2012-03-08T00:09:55.520000Z,13.4898808355,2.25358068916,4.73910211351,1000,-143.698103809,B19,XF
1.4,1331165975.12,2012-03-08T00:19:35.120000Z,2310.19198241,4620.38396483,1331165974.52,2012-03-08T00:19:34.520000Z,1331165973.72,2012-03-08T00:19:33.720000Z,15.1122486384,2.22072609798,3.38632340475,1000,-140.453368204,B19,XF
1.4,1331166330.92,2012-03-08T00:25:30.920000Z,2265.7956656,4531.5913312,1331166330.32,2012-03-08T00:25:30.320000Z,1331166329.52,2012-03-08T00:25:29.520000Z,15.2778975013,1.833565519,5.61198573156,1000,-140.122070478,B19,XF
1.36,1331166702.52,2012-03-08T00:31:42.520000Z,1962.20277543,3924.40555087,1331166702.0,2012-03-08T00:31:42.000000Z,1331166701.16,2012-03-08T00:31:41.160000Z,14.9580189543,2.17494194957,7.60339658345,1000,-140.761827572,B19,XF
1.44,1331167045.12,2012-03-08T00:37:25.120000Z,886.742073481,1773.48414696,1331167044.52,2012-03-08T00:37:24.520000Z,1331167043.68,2012-03-08T00:37:23.680000Z,12.7975438579,2.16654560533,5.45454940132,1000,-145.082777765,B19,XF
1.52,1331169010.28,2012-03-08T01:10:10.280000Z,771.30250365,1542.6050073,1331169009.64,2012-03-08T01:10:09.640000Z,1331169008.76,2012-03-08T01:10:08.760000Z,12.8466938302,1.84963729449,4.68496532122,1000,-144.98447782,B19,XF
1.52,1331169849.16,2012-03-08T01:24:09.160000Z,592.085757738,1184.17151548,1331169848.52,2012-03-08T01:24:08.520000Z,1331169847.64,2012-03-08T01:24:07.640000Z,12.3184434778,1.75856753801,4.79348639608,1000,-146.040978525,B19,XF
1.32,1331170766.64,2012-03-08T01:39:26.640000Z,543.097109297,1086.19421859,1331170766.08,2012-03-08T01:39:26.080000Z,1331170765.32,2012-03-08T01:39:25.320000Z,12.3618053786,1.83938246806,4.98587377091,1000,-145.954254723,B19,XF
1.36,1331220198.8,2012-03-08T15:23:18.800000Z,520.397738852,1040.7954777,1331220198.6,2012-03-08T15:23:18.600000Z,1331220197.44,2012-03-08T15:23:17.440000Z,17.2528635909,12.3654711492,26.9087068808,1000,-134.834521807,B19,XF
1.32,1331241491.96,2012-03-08T21:18:11.960000Z,587.566743823,1175.13348765,1331241491.2,2012-03-08T21:18:11.200000Z,1331241490.64,2012-03-08T21:18:10.640000Z,16.2409146406,7.95623504617,24.6650888264,1000,-136.858419707,B19,XF
1.6,1331241530.88,2012-03-08T21:18:50.880000Z,543.560701141,1087.12140228,1331241529.84,2012-03-08T21:18:49.840000Z,1331241529.28,2012-03-08T21:18:49.280000Z,16.0923055232,12.4444144958,24.7472861339,1000,-137.155637942,B19,XF
0.96,1331241604.96,2012-03-08T21:20:04.960000Z,595.758406142,1191.51681228,1331241604.64,2012-03-08T21:20:04.640000Z,1331241604.0,2012-03-08T21:20:04.000000Z,17.3857468063,9.05133665556,23.6551553389,1000,-134.568755376,B19,XF
1.64,1331241624.0,2012-03-08T21:20:24.000000Z,553.467446776,1106.93489355,1331241623.04,2012-03-08T21:20:23.040000Z,1331241622.36,2012-03-08T21:20:22.360000Z,15.5721508183,10.872494459,22.4211084671,1000,-138.195947352,B19,XF
1.28,1331241644.0,2012-03-08T21:20:44.000000Z,1287.29423577,2574.58847154,1331241643.56,2012-03-08T21:20:43.560000Z,1331241642.72,2012-03-08T21:20:42.720000Z,18.5004787061,14.3032794629,25.2588695167,1000,-132.339291576,B19,XF
1.4,1331243047.04,2012-03-08T21:44:07.040000Z,707.762692665,1415.52538533,1331243046.44,2012-03-08T21:44:06.440000Z,1331243045.64,2012-03-08T21:44:05.640000Z,13.0324447426,2.13154835695,5.82155380964,1000,-143.275359503,B19,XF
1.4,1331245404.64,2012-03-08T22:23:24.640000Z,547.586732101,1095.1734642,1331245403.92,2012-03-08T22:23:23.920000Z,1331245403.24,2012-03-08T22:23:23.240000Z,16.164212038,10.7014258091,23.8466731254,1000,-137.011824912,B19,XF
1.44,1331246824.36,2012-03-08T22:47:04.360000Z,836.384201624,1672.76840325,1331246823.76,2012-03-08T22:47:03.760000Z,1331246822.92,2012-03-08T22:47:02.920000Z,13.5434898098,2.80330491025,4.68670170326,1000,-142.253269369,B19,XF
1.44,1331250241.16,2012-03-08T23:44:01.160000Z,762.806700784,1525.61340157,1331250240.56,2012-03-08T23:44:00.560000Z,1331250239.72,2012-03-08T23:43:59.720000Z,13.0858397348,1.9107968229,4.67089897033,1000,-143.168569519,B19,XF
1.4,1331253196.96,2012-03-09T00:33:16.960000Z,572.60648224,1145.21296448,1331253196.32,2012-03-09T00:33:16.320000Z,1331253195.56,2012-03-09T00:33:15.560000Z,11.8923129137,0.335289941801,3.49411887264,1000,-141.794231668,B19,XF
1.4,1331255960.2,2012-03-09T01:19:20.200000Z,611.668080543,1223.33616109,1331255959.64,2012-03-09T01:19:19.640000Z,1331255958.8,2012-03-09T01:19:18.800000Z,11.6295737842,0.0762843625151,1.65367167495,1000,-142.319709927,B19,XF
1.32,1331297265.8,2012-03-09T12:47:45.800000Z,11251.3877343,22502.7754686,1331297265.0,2012-03-09T12:47:45.000000Z,1331297264.48,2012-03-09T12:47:44.480000Z,22.7045115069,17.7288883385,35.9072199488,1000,-124.697274629,B19,XF
0.56,1331297283.16,2012-03-09T12:48:03.160000Z,1294.82086036,2589.64172072,1331297282.84,2012-03-09T12:48:02.840000Z,1331297282.6,2012-03-09T12:48:02.600000Z,21.7950352336,16.3626493191,33.7073918991,1000,-126.516227176,B19,XF
1.52,1331297301.32,2012-03-09T12:48:21.320000Z,19764.9996556,39529.9993111,1331297300.92,2012-03-09T12:48:20.920000Z,1331297299.8,2012-03-09T12:48:19.800000Z,24.6463090655,19.7580945908,38.0149171491,1000,-120.813679512,B19,XF
1.08,1331297319.72,2012-03-09T12:48:39.720000Z,2886.03040365,5772.0608073,1331297319.4,2012-03-09T12:48:39.400000Z,1331297318.64,2012-03-09T12:48:38.640000Z,21.8750041809,16.8418401999,33.6994076697,1000,-126.356289281,B19,XF
1.8,1331297342.32,2012-03-09T12:49:02.320000Z,702.280417955,1404.56083591,1331297341.08,2012-03-09T12:49:01.080000Z,1331297340.52,2012-03-09T12:49:00.520000Z,17.940108026,13.3190078608,32.4458849024,1000,-134.226081591,B19,XF
1.4,1331381439.6,2012-03-10T12:10:39.600000Z,11549.8384324,23099.6768647,1331381438.92,2012-03-10T12:10:38.920000Z,1331381438.2,2012-03-10T12:10:38.200000Z,21.8434646465,16.9693732812,37.2113565533,1000,-123.017816541,B19,XF
1.08,1331381456.56,2012-03-10T12:10:56.560000Z,3040.12095322,6080.24190644,1331381456.0,2012-03-10T12:10:56.000000Z,1331381455.48,2012-03-10T12:10:55.480000Z,20.0509386811,15.1759217889,31.2831060283,1000,-126.602868472,B19,XF
1.12,1331381476.8,2012-03-10T12:11:16.800000Z,706.516900335,1413.03380067,1331381476.4,2012-03-10T12:11:16.400000Z,1331381475.68,2012-03-10T12:11:15.680000Z,16.412170197,11.5510702783,27.3495280601,1000,-133.88040544,B19,XF
3.96,1331381790.84,2012-03-10T12:16:30.840000Z,901.440617101,1802.8812342,1331381787.72,2012-03-10T12:16:27.720000Z,1331381786.88,2012-03-10T12:16:26.880000Z,15.6244416653,11.0698036519,12.9038301203,1000,-135.455862504,B19,XF
1.92,1331381828.36,2012-03-10T12:17:08.360000Z,1108.83806779,2217.67613558,1331381827.72,2012-03-10T12:17:07.720000Z,1331381826.44,2012-03-10T12:17:06.440000Z,15.9632194354,9.86390883948,13.4554100871,1000,-134.778306964,B19,XF
1.72,1331381902.52,2012-03-10T12:18:22.520000Z,813.119943602,1626.2398872,1331381901.84,2012-03-10T12:18:21.840000Z,1331381900.8,2012-03-10T12:18:20.800000Z,16.5976043721,10.2870619764,14.6180324401,1000,-133.50953709,B19,XF
1.48,1331381930.0,2012-03-10T12:18:50.000000Z,889.870455823,1779.74091165,1331381929.2,2012-03-10T12:18:49.200000Z,1331381928.52,2012-03-10T12:18:48.520000Z,16.8727825277,11.0884055656,16.4721852057,1000,-132.959180779,B19,XF
1.6,1331381951.08,2012-03-10T12:19:11.080000Z,539.129912205,1078.25982441,1331381950.08,2012-03-10T12:19:10.080000Z,1331381949.48,2012-03-10T12:19:09.480000Z,16.7995695628,10.7801834772,15.658684622,1000,-133.105606709,B19,XF
1.28,1331381972.2,2012-03-10T12:19:32.200000Z,941.603740665,1883.20748133,1331381971.52,2012-03-10T12:19:31.520000Z,1331381970.92,2012-03-10T12:19:30.920000Z,16.1355945344,10.8606846427,14.0624973837,1000,-134.433556766,B19,XF
1.8,1331382003.04,2012-03-10T12:20:03.040000Z,1870.27716603,3740.55433207,1331382002.4,2012-03-10T12:20:02.400000Z,1331382001.24,2012-03-10T12:20:01.240000Z,17.3351451297,11.2931346383,13.5553197276,1000,-132.034455575,B19,XF
1.04,1331382029.44,2012-03-10T12:20:29.440000Z,1362.68770005,2725.37540009,1331382028.88,2012-03-10T12:20:28.880000Z,1331382028.4,2012-03-10T12:20:28.400000Z,16.8211926494,11.5342085953,13.3921050695,1000,-133.062360536,B19,XF
1.72,1331382050.52,2012-03-10T12:20:50.520000Z,1001.53792936,2003.07585871,1331382049.56,2012-03-10T12:20:49.560000Z,1331382048.8,2012-03-10T12:20:48.800000Z,17.5869493983,11.9714651923,11.5236717889,1000,-131.530847038,B19,XF
0.64,1331382074.56,2012-03-10T12:21:14.560000Z,859.425588568,1718.85117714,1331382074.32,2012-03-10T12:21:14.320000Z,1331382073.92,2012-03-10T12:21:13.920000Z,18.2246668077,10.959555766,12.3583471542,1000,-130.255412219,B19,XF
1.64,1331382105.0,2012-03-10T12:21:45.000000Z,2070.58942065,4141.17884129,1331382104.24,2012-03-10T12:21:44.240000Z,1331382103.36,2012-03-10T12:21:43.360000Z,18.0647125824,11.8884542132,13.7118437804,1000,-130.57532067,B19,XF
1.64,1331382127.12,2012-03-10T12:22:07.120000Z,2420.42833792,4840.85667584,1331382126.4,2012-03-10T12:22:06.400000Z,1331382125.48,2012-03-10T12:22:05.480000Z,18.2623863503,13.1423486181,11.6452198594,1000,-130.179973134,B19,XF
1.68,1331382158.28,2012-03-10T12:22:38.280000Z,3767.93879944,7535.87759888,1331382157.72,2012-03-10T12:22:37.720000Z,1331382156.6,2012-03-10T12:22:36.600000Z,18.9893341367,12.1990681521,12.421908204,1000,-128.726077561,B19,XF
1.2,1331382177.68,2012-03-10T12:22:57.680000Z,901.90432932,1803.80865864,1331382176.92,2012-03-10T12:22:56.920000Z,1331382176.48,2012-03-10T12:22:56.480000Z,18.2517101885,12.4572564312,12.2039023283,1000,-130.201325457,B19,XF
1.2,1331382194.16,2012-03-10T12:23:14.160000Z,2012.5983758,4025.19675159,1331382193.8,2012-03-10T12:23:13.800000Z,1331382192.96,2012-03-10T12:23:12.960000Z,19.2536687063,11.9516622628,12.5070512654,1000,-128.197408422,B19,XF
1.24,1331382210.28,2012-03-10T12:23:30.280000Z,803.929725882,1607.85945176,1331382209.92,2012-03-10T12:23:29.920000Z,1331382209.04,2012-03-10T12:23:29.040000Z,17.1457325881,11.6150995244,12.606932576,1000,-132.413280658,B19,XF
1.44,1331382228.72,2012-03-10T12:23:48.720000Z,2311.50034733,4623.00069465,1331382228.28,2012-03-10T12:23:48.280000Z,1331382227.28,2012-03-10T12:23:47.280000Z,18.5755622184,12.0254742206,12.7819409523,1000,-129.553621398,B19,XF
1.16,1331382247.92,2012-03-10T12:24:07.920000Z,2119.35637386,2810.02592382,1331382247.12,2012-03-10T12:24:07.120000Z,1331382246.76,2012-03-10T12:24:06.760000Z,18.9030964582,12.6887359325,12.3238970993,1000,-128.898552918,B19,XF
1.64,1331382266.44,2012-03-10T12:24:26.440000Z,2031.17212445,4062.3442489,1331382265.24,2012-03-10T12:24:25.240000Z,1331382264.8,2012-03-10T12:24:24.800000Z,18.5930348012,13.0629315794,13.7538438585,1000,-129.518676232,B19,XF
1.2,1331382283.72,2012-03-10T12:24:43.720000Z,2533.33376813,5066.66753625,1331382283.08,2012-03-10T12:24:43.080000Z,1331382282.52,2012-03-10T12:24:42.520000Z,18.2742646262,12.4407262726,13.257937588,1000,-130.156216582,B19,XF
2.52,1331382309.08,2012-03-10T12:25:09.080000Z,1899.44277952,3798.88555904,1331382307.84,2012-03-10T12:25:07.840000Z,1331382306.56,2012-03-10T12:25:06.560000Z,18.1076381527,12.5872017681,13.4626180488,1000,-130.489469529,B19,XF
