date,epoch,n_calls,sum_calls,peaks,snr,db_amps,low_snr,arrival_1,arrival_2,arrival_3,arrival_4,arrival_5,amp_1,amp_2,amp_3,amp_4,amp_5,err_1,err_2,err_3,err_4,err_5
2012-03-07T22:38:01.846206Z,1331159881.85,1,4,8125.33908172,14.7292378579,-137.277687806,4.98826250424,1.9999399998,5.85982419941,9.85570431902,,,1.0,-0.00369007769801,0.00899174609101,,,1.71594851983,1.47995559985,0.567982959939,,
2012-03-07T22:43:01.846206Z,1331160181.85,1,6,2638.06324573,13.2484343053,-140.239294911,4.49737352975,1.9999399998,5.84782455942,9.87170383901,,,1.0,-0.00442354793359,0.00918816964176,,,1.71594851983,1.45195643986,0.543983679941,,
2012-03-07T22:46:01.846206Z,1331160361.85,1,6,2638.06324573,13.2484343053,-140.239294911,5.25680294957,1.9999399998,5.84782455942,9.80770575902,,,1.0,-0.00396871865229,0.00795678857135,,,1.67594971983,1.18396447988,0.619981399934,,
2012-03-07T22:49:01.846206Z,1331160541.85,1,7,5407.86937274,14.7735021742,-137.189159174,4.99214106536,1.9999399998,6.0438186794,9.82370527902,,,1.0,-0.00557646887205,0.00750065258529,,,1.67594971983,1.41995739986,0.60398187994,,
2012-03-07T22:52:01.846206Z,1331160721.85,1,8,5663.98910059,15.1029346979,-136.530294126,4.716595609,1.9999399998,6.0398187994,9.83170503902,,,1.0,-0.00711990027447,0.0059042820977,,,1.69194923983,1.35195943987,0.595982119943,,
2012-03-07T22:54:01.846206Z,1331160841.85,1,8,4303.91896286,14.268311985,-138.199539552,4.68916015811,1.9999399998,6.0478185594,9.74770755903,,,1.0,-0.00963281115038,0.021548781687,,,1.77194683982,1.36795895987,0.715978519933,,
2012-03-07T22:57:01.846206Z,1331161021.85,1,8,5623.64941519,15.0742941421,-136.587575238,4.5079028856,1.9999399998,6.12781615939,9.79970599902,,,1.0,-0.0105728573463,0.0171464682806,,,1.79594611982,1.25596231988,0.643980679932,,
2012-03-07T22:59:01.846206Z,1331161141.85,1,7,5839.42945765,15.37508611,-135.985991302,4.66777380978,1.9999399998,6.12781615939,9.76370707902,,,1.0,-0.00930432909594,0.0163828703923,,,1.79594611982,1.25196243988,0.687979359929,,
2012-03-07T23:01:01.846206Z,1331161261.85,1,8,5623.64941519,15.0742941421,-136.587575238,4.54320184607,1.9999399998,6.07181783939,9.77570671903,,,1.0,-0.0106606312696,0.0145562928045,,,1.80394587982,1.32396027987,0.675979719934,,
2012-03-07T23:03:01.846206Z,1331161381.85,1,7,5839.42945765,15.37508611,-135.985991302,4.67189000334,1.9999399998,6.07581771939,9.77970659902,,,1.0,-0.00980663383364,0.0153600295391,,,1.80394587982,1.33995979987,0.66797995993,,
2012-03-07T23:06:01.846206Z,1331161561.85,1,7,5407.86937274,15.3382269555,-136.059709611,3.65133250865,1.9999399998,6.13581591938,9.84770455901,,,1.0,-0.00879200280088,0.0109996379426,,,1.77994659983,0.9679709599,0.58398247994,,
2012-03-07T23:11:01.846206Z,1331161861.85,1,6,3863.16928494,14.9185791112,-136.8990053,3.47544091826,1.9999399998,5.9598211994,9.85170443902,,,1.0,-0.00810815905926,0.0129544679197,,,1.80394587982,1.16396507988,0.587982359939,,
2012-03-07T23:16:01.846206Z,1331162161.85,1,4,3863.16928494,14.9185791112,-136.8990053,3.70103753105,1.9999399998,10.035698919,,,,1.0,0.0212084135392,,,,1.85194443981,0.335989919964,,,
2012-03-07T23:20:01.846206Z,1331162401.85,1,4,3863.16928494,14.9185791112,-136.8990053,3.80947611055,1.9999399998,5.31984039947,9.999699999,,,1.0,-0.00652793735425,0.0201564527588,,,1.62795115984,0.903972879911,0.379988599962,,
2012-03-07T23:27:01.846206Z,1331162821.85,1,3,6546.98779692,14.9861715803,-136.763820361,3.81551215736,1.9999399998,5.78382647942,9.91970239901,,,1.0,-0.00440367671788,0.0150928835506,,,1.67594971983,1.28796135987,0.491985239954,,
2012-03-07T23:35:01.846206Z,1331163301.85,1,4,6906.52466855,15.775321621,-135.18552028,3.35031343635,1.9999399998,10.059698199,,,,1.0,0.00396966831556,,,,1.68394947983,0.291991239974,,,
2012-03-07T23:40:01.846206Z,1331163601.85,1,4,4883.3107553,14.4447951686,-137.846573185,3.15505997778,1.9999399998,9.97570071901,,,,1.0,0.0032400173881,,,,1.73194803983,0.407987759965,,,
2012-03-07T23:44:01.846206Z,1331163841.85,1,5,3219.63371368,13.903418757,-138.929326008,3.16942971403,1.9999399998,9.987700359,,,,1.0,0.00439763650123,,,,1.73194803983,0.395988119963,,,
2012-03-07T23:47:01.846206Z,1331164021.85,1,4,3093.85833948,13.8352816159,-139.06560029,3.11015851696,1.9999399998,10.035698919,,,,1.0,0.00533832460861,,,,1.69994899983,0.323990279969,,,
2012-03-07T23:52:01.846206Z,1331164321.85,1,4,2817.47137908,13.5693434745,-139.597476573,4.35922234451,1.9999399998,9.971700839,,,,1.0,0.0339289921634,,,,1.71594851983,0.415987519962,,,
2012-03-08T00:04:01.846523Z,1331165041.85,1,3,1720.29097046,13.4898808355,-143.698103809,5.49679389956,1.9999399998,9.31172063907,,,,1.0,0.129265641118,,,,1.71594851983,1.23596291988,,,
2012-03-08T00:10:01.846523Z,1331165401.85,1,3,2009.91806575,13.7303195928,-143.217226295,4.12535360172,1.9999399998,5.69582911943,9.16772495908,,,1.0,-0.00436661986991,0.0469197047522,,,1.73194803983,0.879973599912,1.37595871986,,
2012-03-08T00:25:01.846523Z,1331166301.85,1,3,4531.5913312,15.1122486384,-140.453368204,5.53390190659,1.9999399998,5.68382947943,8.54374367915,,,1.0,-0.00451990103933,0.0300650826389,,,1.74794755983,0.807975759919,1.69594911983,,
2012-03-08T00:32:01.846523Z,1331166721.85,1,3,3924.40555087,14.9580189543,-140.761827572,6.22331057211,1.9999399998,4.81985539952,8.45174643915,,,1.0,-0.00410254731928,0.0401742757275,,,1.75594731982,0.519984399948,1.67994959983,,
2012-03-08T21:18:01.846840Z,1331241481.85,1,5,1175.13348765,16.2409146406,-136.858419707,24.1495016566,1.9999399998,5.08784735949,7.88776335921,,,1.0,0.544482135213,0.368073456098,,,1.33196003987,1.41595751986,1.78794635982,,
2012-03-08T21:19:01.846840Z,1331241541.85,1,5,1175.13348765,16.2409146406,-136.858419707,24.1495016566,1.9999399998,5.08784735949,7.88376347921,,,1.0,0.539864632201,0.364379471989,,,1.33196003987,1.41195763986,1.78794635982,,
2012-03-08T21:20:01.846840Z,1331241601.85,2,5,1175.13348765,16.2409146406,-136.858419707,24.1495016566,1.9999399998,5.08784735949,7.88376347921,,,1.0,0.541448122404,0.365744705578,,,1.33196003987,1.41195763986,1.78794635982,,
2012-03-08T21:21:01.846840Z,1331241661.85,1,5,1175.13348765,16.2409146406,-136.858419707,24.1495016566,1.9999399998,5.08784735949,7.88376347921,,,1.0,0.541450047181,0.365753584262,,,1.33196003987,1.41195763986,1.78794635982,,
2012-03-09T12:48:01.847474Z,1331297281.85,3,5,5772.0608073,21.8750041809,-126.356289281,34.7549643138,1.9999399998,8.0037598792,,,,1.0,0.457635766946,,,,1.9639410798,2.11593651979,,,
2012-03-09T12:49:01.847474Z,1331297341.85,2,5,5772.0608073,21.8750041809,-126.356289281,34.7549643138,1.9999399998,8.0037598792,,,,1.0,0.457629559682,,,,1.9639410798,2.11593651979,,,
2012-03-10T12:11:01.848108Z,1331381461.85,3,12,1943.14167002,16.8103811061,-133.083983622,18.4571439239,1.9999399998,4.9718508395,7.08778735929,9.88770335901,,1.0,0.105431855463,0.423049667018,0.0926246619424,,1.70794875983,0.111996639989,1.87594371981,0.143995679986,
2012-03-10T12:16:01.848108Z,1331381761.85,1,26,3275.29012794,18.1661524802,-130.372440874,15.4309822078,1.9999399998,4.91985239951,7.07978759929,9.93170203901,,1.0,0.148193157224,0.31064629199,0.120822729234,,1.69994899983,0.331990039967,1.77994659982,0.279991599972,
2012-03-10T12:17:01.848108Z,1331381821.85,1,29,3740.55433207,18.2246668077,-130.255412219,15.2459306032,1.9999399998,4.89185323951,7.15978519928,,,1.0,0.188590082967,0.320389425345,,,1.68394947983,0.519984399948,2.08793735979,,
2012-03-10T12:18:01.848108Z,1331381881.85,1,31,3740.55433207,18.1076381527,-130.489469529,15.200006606,1.9999399998,4.89985299951,7.16778495928,,,1.0,0.167444733035,0.309683191708,,,1.69994899983,0.459986199954,2.07593771979,,
2012-03-10T12:19:01.848108Z,1331381941.85,3,33,3362.4568923,18.1076381527,-130.489469529,15.2561342044,1.9999399998,4.88785335951,7.17578471928,,,1.0,0.159476297959,0.303278599974,,,1.69194923983,0.523984279948,2.10793675979,,
2012-03-10T12:20:01.848108Z,1331382001.85,2,33,3362.4568923,18.1076381527,-130.489469529,15.2561342044,1.9999399998,4.88785335951,7.17578471928,,,1.0,0.159839256617,0.303592064835,,,1.69194923983,0.523984279948,2.10793675979,,
2012-03-10T12:21:01.848108Z,1331382061.85,2,34,2796.19617567,17.8819559863,-130.940833862,14.3488554178,1.9999399998,4.81985539952,9.0357289191,,,1.0,0.286232889347,0.347107157481,,,1.67594971983,0.691979239931,1.69194923983,,
2012-03-10T12:22:01.848108Z,1331382121.85,2,34,2988.58267724,17.8819559863,-130.940833862,14.0779872304,1.9999399998,4.91985239951,9.07172783909,,,1.0,0.288469455035,0.340650650466,,,1.67594971983,0.871973839913,1.54795355985,,
2012-03-10T12:23:01.848108Z,1331382181.85,4,37,3167.13943065,17.8874887255,-130.929768383,14.2862264944,1.9999399998,4.93985179951,9.12772615909,,,1.0,0.281805166159,0.290447482764,,,1.65195043983,0.783976479921,1.64795055984,,
2012-03-10T12:24:01.848108Z,1331382241.85,3,39,3362.4568923,18.0647125824,-130.57532067,14.4487074439,1.9999399998,4.67185983953,,,,1.0,0.402139223967,,,,1.81994539982,0.10399687999,,,
2012-03-10T12:25:01.848108Z,1331382301.85,3,42,3551.50561219,18.1661524802,-130.372440874,14.6634897258,1.9999399998,4.68385947953,,,,1.0,0.372288581685,,,,1.79594611982,0.0799975999921,,,
2012-03-10T12:26:01.848108Z,1331382361.85,2,45,3362.4568923,18.2517101885,-130.201325457,14.895552854,1.9999399998,4.71985839953,,,,1.0,0.359739120155,,,,1.77194683982,0.151995439985,,,
2012-03-10T12:27:01.848108Z,1331382421.85,3,45,3740.55433207,18.2623863503,-130.179973134,14.9888201165,1.9999399998,4.72385827953,,,,1.0,0.361913862185,,,,1.76394707982,0.167994959983,,,
2012-03-10T12:28:01.848108Z,1331382481.85,3,46,3769.71994555,18.3951943426,-129.914357149,15.1933941924,1.9999399998,6.69579911933,,,,1.0,0.257808797086,,,,1.67594971983,0.283991479972,,,
2012-03-10T12:30:01.848108Z,1331382601.85,1,48,4151.01618528,18.7900216515,-129.124702531,15.5229682324,1.9999399998,4.66386007953,6.86379407931,,,1.0,0.48242641602,0.476678820258,,,1.69194923983,0.0519984399948,1.0119696399,,
2012-03-10T12:31:01.848108Z,1331382661.85,3,47,4623.00069465,18.9893341367,-128.726077561,15.8390205145,1.9999399998,4.83585491952,6.93579191931,9.70770875903,,1.0,0.503864100347,0.493057730766,0.499812721947,,1.72394827983,0.355989319964,1.07996759989,0.563983079943,
2012-03-10T12:32:01.848108Z,1331382721.85,2,48,4968.37430012,19.5638180826,-127.577109669,16.1160035145,1.9999399998,7.05178843929,9.36371907906,,,1.0,0.519518973808,0.51244881434,,,1.79594611982,1.12396627989,1.11196663989,,
2012-03-10T12:33:01.848108Z,1331382781.85,2,49,5757.2206907,19.972189226,-126.760367382,16.5257541982,1.9999399998,4.84785455952,6.73979779933,,,1.0,0.478010496351,0.485605313444,,,1.84394467982,0.227993159977,1.0479685599,,
2012-03-10T12:34:01.848108Z,1331382841.85,3,48,6175.57355326,20.2313291798,-126.242087475,16.8658224926,1.9999399998,4.80385587952,6.84379467932,,,1.0,0.468678666811,0.458837083998,,,1.80394587982,0.259992199974,0.951971439905,,
2012-03-10T12:35:01.848108Z,1331382901.85,3,48,10388.73011,20.4801805667,-125.744384701,17.186521381,1.9999399998,6.93579191931,,,,1.0,0.433991348904,,,,1.78794635982,1.06796795989,,,
2012-03-10T12:36:01.848108Z,1331382961.85,1,47,11927.8258089,20.9314309389,-124.841883957,17.4711523211,1.9999399998,5.0278491595,6.43580691936,10.167694959,,1.0,0.404123346887,0.396066244511,0.424926976215,,1.74794755983,2.35192943976,0.311990639969,0.131996039987,
2012-03-10T12:37:01.848108Z,1331383021.85,2,47,14568.5260754,21.2923738137,-124.119998207,17.7596751626,1.9999399998,4.9998499995,6.45980619935,9.94370167901,,1.0,0.406856161398,0.397292228787,0.40069011218,,1.69194923983,2.42392727976,0.531984039947,0.439986799956,
2012-03-10T12:38:01.848108Z,1331383081.85,3,48,15272.3302073,21.5449283785,-123.614889077,17.9524693551,1.9999399998,4.82785515952,7.21178363928,,,1.0,0.445483275306,0.388620559057,,,1.68394947983,0.69597911993,0.79997599992,,
2012-03-10T12:39:01.848108Z,1331383141.85,3,49,18076.870542,21.7790381251,-123.146669584,18.0457498852,1.9999399998,4.92385227951,7.15178543928,,,1.0,0.355675396092,0.341295346596,,,1.83594491982,0.479985599952,0.915972519908,,
2012-03-10T12:40:01.848108Z,1331383201.85,2,51,16471.9729689,21.7790381251,-123.146669584,18.0880933674,1.9999399998,4.92785215951,7.15978519928,,,1.0,0.345756498547,0.331271418748,,,1.82794515982,0.487985359951,0.923972279908,,
2012-03-10T12:41:01.848108Z,1331383261.85,3,50,17274.4217555,21.8360450459,-123.032655743,18.1370711292,1.9999399998,4.93185203951,7.15578531928,,,1.0,0.346905116759,0.332888473221,,,1.82794515982,0.49998499995,0.919972399908,,
2012-03-10T12:42:01.848108Z,1331383321.85,3,51,16957.3005923,21.7790381251,-123.146669584,18.1402418389,1.9999399998,4.94385167951,7.15578531928,,,1.0,0.332298783098,0.319551736915,,,1.82794515982,0.527984159947,0.915972519908,,
2012-03-10T12:43:01.848108Z,1331383381.85,3,50,17517.0855671,21.8360450459,-123.032655743,18.1891928964,1.9999399998,4.94385167951,7.14778555929,,,1.0,0.334570076088,0.32082717695,,,1.82794515982,0.531984039947,0.887973359911,,
2012-03-10T12:44:01.848108Z,1331383441.85,3,48,17517.0855671,21.911751594,-122.881242646,18.219800725,1.9999399998,4.94785155951,7.15178543928,,,1.0,0.349280136081,0.337752178991,,,1.82794515982,0.547983559945,0.915972519908,,
2012-03-10T12:45:01.848108Z,1331383501.85,2,46,18652.1766499,21.9352770261,-122.834191782,18.2646220141,1.9999399998,4.9518514395,7.15578531928,,,1.0,0.352545818581,0.340530874459,,,1.82794515982,0.555983319945,0.907972759909,,
2012-03-10T12:46:01.848108Z,1331383561.85,2,44,19736.5618864,22.0145158565,-122.675714122,18.2340290957,1.9999399998,4.9518514395,7.15178543928,,,1.0,0.353078292899,0.340845317803,,,1.82794515982,0.547983559945,0.89997299991,,
2012-03-10T12:47:01.848108Z,1331383621.85,4,45,19227.4827579,21.9401028309,-122.824540173,18.1692446718,1.9999399998,4.94785155951,7.15978519928,,,1.0,0.349996773968,0.337741034067,,,1.82794515982,0.543983679946,0.915972519908,,
2012-03-10T12:48:01.848108Z,1331383681.85,3,46,18716.8348195,21.9352770261,-122.834191782,17.9962484306,1.9999399998,4.9518514395,7.16378507928,,,1.0,0.339424689492,0.327984421333,,,1.83594491982,0.555983319945,0.939971799906,,
2012-03-10T12:49:01.848108Z,1331383741.85,2,46,18141.5287116,21.9352770261,-122.834191782,17.8113425466,1.9999399998,4.9638510795,7.23978279928,,,1.0,0.337535305135,0.331633598571,,,1.83594491982,0.579982599942,1.10396687989,,
2012-03-10T12:50:01.848108Z,1331383801.85,1,45,18206.1868812,21.9304512213,-122.843843392,17.5958845607,1.9999399998,4.9638510795,7.34777955927,,,1.0,0.340487509549,0.323826485985,,,1.84394467982,0.607981759939,1.0159695199,,
2012-03-10T12:51:01.848108Z,1331383861.85,3,46,17517.0855671,21.8483095502,-123.008126734,17.2940085119,1.9999399998,4.9678509595,7.33577991927,,,1.0,0.343650851622,0.330581132127,,,1.83594491982,0.627981159937,1.07196783989,,
2012-03-10T12:52:01.848108Z,1331383921.85,2,45,16957.3005923,21.8035671338,-123.097611567,17.0731649321,1.9999399998,4.9638510795,7.34377967927,,,1.0,0.34848633367,0.323526594227,,,1.81994539982,0.667979959933,0.967970959904,,
2012-03-10T12:53:01.848108Z,1331383981.85,1,44,16559.9428797,21.7038805912,-123.296984652,16.742388842,1.9999399998,4.9638510795,7.47177583925,,,1.0,0.352381835027,0.33367468206,,,1.81194563982,0.695979119931,1.0199693999,,
2012-03-10T12:55:01.848108Z,1331384101.85,2,44,13655.1867009,21.029532718,-124.645680398,16.1405055537,1.9999399998,5.0158495195,7.57177283924,,,1.0,0.365729975285,0.345110680761,,,1.81994539982,0.815975519919,0.759977199924,,
2012-03-10T12:56:01.848108Z,1331384161.85,1,45,13488.1368894,20.8748759405,-124.954993953,15.8167377721,1.9999399998,4.90385287951,7.83576491922,,,1.0,0.383157743119,0.368740203907,,,1.85194443981,0.439986799956,0.707978759929,,
2012-03-10T12:57:01.848108Z,1331384221.85,3,44,12575.6952285,20.7483128807,-125.208120073,15.5264263577,1.9999399998,4.89985299951,8.13575591919,,,1.0,0.376921743403,0.372044886073,,,1.89194323981,0.339989799966,0.347989559965,,
2012-03-10T12:58:01.848108Z,1331384281.85,3,44,11622.9179841,20.4642193636,-125.776307107,15.1863577245,1.9999399998,5.17984459948,,,,1.0,0.290971101564,,,,1.9719408398,1.15996519988,,,
2012-03-10T12:59:01.848108Z,1331384341.85,2,43,10899.1402673,20.2466840175,-126.211377799,14.8967783754,1.9999399998,5.0318490395,,,,1.0,0.270443557854,,,,1.69194923983,1.17996459988,,,
2012-03-10T13:00:01.848108Z,1331384401.85,3,42,10788.5171646,20.1917499991,-126.321245836,14.6509393278,1.9999399998,5.0278491595,,,,1.0,0.276959619682,,,,1.70794875983,1.15196543988,,,
2012-03-10T13:01:01.848108Z,1331384461.85,2,42,10788.5171646,20.1137651828,-126.477215469,14.3299452588,1.9999399998,5.0238492795,,,,1.0,0.284051698175,,,,1.70794875983,1.13996579989,,,
2012-03-10T13:02:01.848108Z,1331384521.85,3,40,10097.9053319,20.1917499991,-126.321245836,14.1354728464,1.9999399998,4.9638510795,,,,1.0,0.292716784174,,,,1.69194923983,0.987970359901,,,
2012-03-10T13:03:01.848108Z,1331384581.85,2,39,10677.8940618,20.2116927922,-126.28136025,13.9313042565,1.9999399998,4.9638510795,,,,1.0,0.295332472084,,,,1.69994899983,0.9999699999,,,
2012-03-10T13:04:01.848108Z,1331384641.85,3,39,10677.8940618,20.2116927922,-126.28136025,13.9313042565,1.9999399998,4.9638510795,,,,1.0,0.294633061316,,,,1.69994899983,0.9999699999,,,
2012-03-10T13:05:01.848108Z,1331384701.85,3,38,10788.5171646,20.2291884049,-126.246369025,13.8245186837,1.9999399998,4.9638510795,,,,1.0,0.299220933824,,,,1.69994899983,0.991970239901,,,
2012-03-10T13:06:01.848108Z,1331384761.85,2,37,10899.1402673,20.2466840175,-126.211377799,13.7506414182,1.9999399998,4.9638510795,,,,1.0,0.302324915523,,,,1.69994899983,0.987970359901,,,
2012-03-10T13:07:01.848108Z,1331384821.85,2,35,11364.0767164,20.2466840175,-126.211377799,13.6101184434,1.9999399998,4.9718508395,,,,1.0,0.313083571863,,,,1.69994899983,1.0319690399,,,
2012-03-10T13:08:01.848108Z,1331384881.85,3,32,11020.9853891,20.1917499991,-126.321245836,13.3840028203,1.9999399998,4.9718508395,,,,1.0,0.339656566101,,,,1.67594971983,1.07996759989,,,
2012-03-10T13:09:01.848108Z,1331384941.85,1,29,9517.91660204,20.0557231597,-126.593299515,13.2895521714,1.9999399998,4.9718508395,10.027699159,,,1.0,0.369424103019,0.401035543009,,,1.65995019983,1.07996759989,0.323990279967,,
2012-03-10T13:10:01.848108Z,1331385001.85,2,27,7889.61243064,19.9454886415,-126.813768551,13.2327026248,1.9999399998,5.0198493995,,,,1.0,0.33319688556,,,,1.62795115984,1.25996219987,,,
2012-03-10T13:11:01.848108Z,1331385061.85,1,24,5382.52585712,19.5506807775,-127.603384279,13.1571166226,1.9999399998,4.9758507195,9.54371367905,,,1.0,0.344143271483,0.363566259274,,,1.63595091984,1.09996699989,0.707978759929,,
2012-03-10T13:12:01.848108Z,1331385121.85,1,22,5010.28120344,18.935578766,-128.833588302,13.0817442317,1.9999399998,5.13984579949,9.55971319904,,,1.0,0.312181600709,0.372530159259,,,1.65195043983,1.22796315988,0.755977319925,,
2012-03-10T13:30:01.848108Z,1331386201.85,1,9,1815.7938422,14.7162234175,-137.272298999,8.4494618777,1.9999399998,7.9717608392,,,,1.0,0.624411883207,,,,2.08393747979,2.15993519978,,,
2012-03-10T13:31:01.848108Z,1331386261.85,1,10,1533.50734546,14.706219713,-137.292306408,8.53304032638,1.9999399998,7.9957601192,,,,1.0,0.619187845786,,,,2.08393747979,2.13593591979,,,
2012-03-10T13:33:01.848108Z,1331386381.85,1,10,1533.50734546,14.706219713,-137.292306408,8.53304032638,1.9999399998,8.0037598792,,,,1.0,0.618253490531,,,,2.08393747979,2.12793615979,,,
2012-03-10T13:34:01.848108Z,1331386441.85,2,11,1620.89043586,14.6962160084,-137.312313818,8.47293535758,1.9999399998,7.9677609592,,,,1.0,0.604220002671,,,,2.08393747979,2.19193423978,,,
2012-03-10T13:35:01.848108Z,1331386501.85,1,11,1620.89043586,14.6962160084,-137.312313818,8.47293535758,1.9999399998,7.9677609592,,,,1.0,0.601868805271,,,,2.08393747979,2.18793435978,,,
2012-03-10T13:36:01.848108Z,1331386561.85,1,11,1620.89043586,14.6962160084,-137.312313818,8.47293535758,1.9999399998,7.9677609592,,,,1.0,0.599601619988,,,,2.08393747979,2.18793435978,,,
2012-03-10T13:37:01.848108Z,1331386621.85,2,12,1667.42958933,14.706219713,-137.292306408,8.70550326685,1.9999399998,8.0077597592,,,,1.0,0.587442975525,,,,2.06793795979,2.24393267978,,,
2012-03-10T13:40:01.848108Z,1331386801.85,1,15,1713.9687428,14.7162234175,-137.272298999,8.22991879836,1.9999399998,7.88776335921,,,,1.0,0.600793711356,,,,2.0359389198,2.23193303978,,,
2012-03-10T13:44:01.848108Z,1331387041.85,1,13,1713.9687428,15.3631427017,-135.978460431,8.3236670592,1.9999399998,7.92776215921,,,,1.0,0.621287269354,,,,2.0439386798,2.18393447978,,,
2012-03-10T13:47:01.848108Z,1331387221.85,3,9,1620.89043586,14.6962160084,-137.312313818,7.99144258799,1.9999399998,5.47183583945,9.85970419901,,,1.0,0.481754671945,0.449732863204,,,1.89194323981,2.16393507978,0.675979719932,,
2012-03-10T13:49:01.848108Z,1331387341.85,2,7,1713.9687428,15.3631427017,-135.978460431,8.09184101097,1.9999399998,5.12784615949,9.92770215901,,,1.0,0.488800405838,0.463235863401,,,1.89194323981,1.93194203981,0.527984159947,,
2012-03-10T14:04:01.848108Z,1331388241.85,1,3,1195.58919455,14.042642456,-138.619460922,15.1309250266,1.9999399998,7.11178663929,,,,1.0,0.532088705871,,,,1.9799405998,2.23593291978,,,
2012-03-10T14:25:01.848108Z,1331389501.85,3,4,1254.52340517,14.1512311389,-138.402283557,5.06495733608,1.9999399998,,,,,1.0,,,,,2.13193603979,,,,
2012-03-10T14:26:01.848108Z,1331389561.85,1,4,1254.52340517,14.1512311389,-138.402283557,5.06495733608,1.9999399998,,,,,1.0,,,,,2.12393627979,,,,
2012-03-11T07:05:01.848425Z,1331449501.85,1,3,2781.37240322,13.8240201291,-141.55679199,5.10187895338,1.9999399998,8.19975399918,,,,1.0,0.108912095048,,,,1.78794635982,1.75994719982,,,
2012-03-11T07:09:01.848425Z,1331449741.85,1,3,3281.00584991,14.0526995324,-141.099433184,5.30062920469,1.9999399998,8.24775255917,,,,1.0,0.0846209257064,,,,1.75594731982,1.71194863983,,,
2012-03-11T07:15:01.848425Z,1331450101.85,1,4,3736.01225276,14.3611882221,-140.482455804,5.01721417302,1.9999399998,8.29575111917,,,,1.0,0.0542430210488,,,,1.74794755983,1.70794875983,,,
2012-03-11T07:21:01.848425Z,1331450461.85,1,3,5581.32058971,15.1258742659,-138.953083717,3.93084715811,1.9999399998,8.42774715916,,,,1.0,0.0293506742565,,,,1.73994779983,1.71194863983,,,
